image_id,transcriptions,original_labels,indian_labels,irish_labels
1422,认真脸 做什么都别催我，越催我越慢,not-misogyny,not-misogyny,not-misogyny
999,好棒！ 知道吃饭,not-misogyny,not-misogyny,not-misogyny
1259,很励志 是扬言干翻世界 却总被世界反杀 但下次还要说的励志,not-misogyny,not-misogyny,not-misogyny
514,宝～听专家说 每天打扑克一个小时长高高 有助于睡眠 美颜,not-misogyny,not-misogyny,not-misogyny
1449,假后返工热情高 开车也能改几稿,not-misogyny,not-misogyny,not-misogyny
245,别以为我漂亮就没脾气,not-misogyny,misogyny,not-misogyny
591,有时间我想解释 但转眼间 我就觉得 解你妈 操你妈，老子没错,misogyny,misogyny,misogyny
1439,白天：再吃我就是狗 晚上：狗也要吃饭啊,not-misogyny,not-misogyny,not-misogyny
301,天国 思考了很久 还是决定出国啦,not-misogyny,not-misogyny,not-misogyny
1308,出错了允许自己改正 做得好我也超级夸夸自己,not-misogyny,not-misogyny,not-misogyny
110,西八！西八！西八！西八！！西八,misogyny,not-misogyny,not-misogyny
775,我一个星期里总有两天是比较上进,not-misogyny,not-misogyny,not-misogyny
221,你不生孩子 死家里都没人发现 有人发现我就能活过来吗,misogyny,not-misogyny,not-misogyny
1445,喧器如果不停 让我陪你安静,not-misogyny,not-misogyny,not-misogyny
1164,一定行 除非不行,not-misogyny,not-misogyny,not-misogyny
1129,你妈逼 你结婚 了吗,misogyny,not-misogyny,not-misogyny
200,我学！我学！知识,not-misogyny,not-misogyny,not-misogyny
523,失眠的我 眼睛 脚 手 身体 头脑,not-misogyny,not-misogyny,not-misogyny
856,能耽误你一分钟吗？ 没事 就是想耽误你一分钟,not-misogyny,not-misogyny,not-misogyny
64,你妈逼，在瞎BB 往你妈逼里捅黄瓜,misogyny,misogyny,misogyny
1624,求求你啦～,not-misogyny,not-misogyny,not-misogyny
1324,有人看海 有人被爱 有人打工到现在,not-misogyny,not-misogyny,not-misogyny
364,不要再勾引我了 贱人,not-misogyny,not-misogyny,not-misogyny
1688,我就知道,not-misogyny,not-misogyny,not-misogyny
991,世界不能没有小狗,not-misogyny,not-misogyny,not-misogyny
417,事情交给我你就操心吧,not-misogyny,not-misogyny,not-misogyny
1058,致敬英雌 永垂不朽 所有被看见和不被看见女性革命前辈,not-misogyny,not-misogyny,not-misogyny
1075,后羿 可以射加班日吗？ 你们玩吧 我走不了了,not-misogyny,not-misogyny,not-misogyny
941,连我都要参加的会议 多半是没有必要开的,not-misogyny,not-misogyny,not-misogyny
325,美女一个人吗？肚子里还有一个 咪咪 TV,not-misogyny,not-misogyny,not-misogyny
428,他们说：妇女= 老女人 巴婚 家庭妇女 年纪大了就没人要 身材变形 在家相夫教子 贤惠持家 宝妈 母夜叉 黄脸婆 必须传宗接代 要平衡事业与家庭 婆婆妈妈 喜欢碎碎念 爱八卦 年纪大了就不打扮了 大嗓门,misogyny,misogyny,misogyny
383,请雇我工作,not-misogyny,not-misogyny,not-misogyny
608,呵呵呵 我是橡皮泥 就继续蹂躏我吧^_^,not-misogyny,not-misogyny,not-misogyny
1642,自我陶醉,not-misogyny,not-misogyny,not-misogyny
293,别说我宅 但凡我有点钱 你们连我的影子都见不着,not-misogyny,misogyny,not-misogyny
1432,才不是菜狗狗,not-misogyny,not-misogyny,not-misogyny
271,你是电你是光 你是唯一的神话,not-misogyny,not-misogyny,not-misogyny
1392,想到儿子彩礼钱 我要再去拉趟砖,misogyny,misogyny,not-misogyny
1146,出门打工,not-misogyny,not-misogyny,not-misogyny
963,我的父母： 你以后不生孩子 等你老了谁照顾你？ 我：妈妈喝酒,misogyny,not-misogyny,misogyny
1287,这是卷尺 这是游标卡尺 这是I love you so mua 尺,not-misogyny,not-misogyny,not-misogyny
1590,饿了没什么吃的 吃点上班的苦吧,not-misogyny,not-misogyny,not-misogyny
1336,其实结婚没啥好羡慕的 婚姻只会让不会做饭的女孩学会了洗衣做饭,misogyny,misogyny,misogyny
480,不敢睡觉 怕一觉醒来又要打工。,not-misogyny,misogyny,not-misogyny
1010,休假中 人在休假心系工作 有事留言 急事电联 感谢理解,not-misogyny,not-misogyny,not-misogyny
757,狗不干我干,not-misogyny,not-misogyny,not-misogyny
731,冷酷无情的人 到头来 我只是你手中的玩物罢了,not-misogyny,not-misogyny,not-misogyny
494,哈哈 拿命换来这么点,not-misogyny,not-misogyny,not-misogyny
1468,玩cosplay吗？ 你来cos我 上班 我去play 工资三瓜俩枣 同事歪瓜裂枣 今天又得起早,not-misogyny,not-misogyny,not-misogyny
59,你能帮我上个厕所吗？谢谢,not-misogyny,not-misogyny,not-misogyny
1687,都说顺产好 可是顺产以后 男人就会对你无比嫌弃,misogyny,misogyny,misogyny
908,还是那句话：我不行谁行,not-misogyny,not-misogyny,not-misogyny
412,每晚都对自己说 熬夜会死 但事实证明 我真的不怕死,not-misogyny,not-misogyny,not-misogyny
589,被生活泼了 一盆冷水 嘿嘿 又省了 一笔水费啊,not-misogyny,not-misogyny,not-misogyny
486,每天都上班的话 脑子不清醒是正常的,not-misogyny,not-misogyny,not-misogyny
359,问题不大 都是小事,not-misogyny,not-misogyny,not-misogyny
44,周一的工位上有两个人 一个是我 另 一个也是我 因为我裂开了,not-misogyny,not-misogyny,not-misogyny
45,女人都是吃鸡的怪物,misogyny,misogyny,misogyny
129,尔等望尘莫及 鼠姐回眸 百媚生,not-misogyny,not-misogyny,not-misogyny
454,大女人 顶天立地,not-misogyny,not-misogyny,not-misogyny
1177,是你 爱你让我变的更强,not-misogyny,not-misogyny,not-misogyny
585,工作do完了吗 啰嗦,not-misogyny,not-misogyny,not-misogyny
553,"boss Hello, 你好啊，看到你的简历，觉得蛮合适的~要聊一下吗 我：谁让你看我简历的",not-misogyny,not-misogyny,not-misogyny
1618,感觉好累 有种捡了几麻袋瓶子从 城东运到城西 卖完发现 收的是假钱的无力感,not-misogyny,not-misogyny,not-misogyny
1669,不顾家庭，你就是自私 你要有好的身材 你要有好的身材 你要在合适的年龄段生孩子 你要有独立的女性思想但不能女权 你要有独立的女性想但不能女权你要能赚钱还能做家务带孩子 你要是做全职主妇，你就没有任何价值 你要是做全职主妇，你就没有任何价值 你要同时兼顾好事业与家庭 看不见的女性困境 女性从来不是一种性别，而是一种处境,misogyny,misogyny,misogyny
414,你喜欢唱摇滚的鹿皮吗,not-misogyny,not-misogyny,not-misogyny
1281,你好 上网就是为了等你,not-misogyny,not-misogyny,not-misogyny
1321,工作do了吗？ 你啰嗦了,not-misogyny,not-misogyny,not-misogyny
368,如果鲁宾逊漂流到中国他就 有两个星期五了,not-misogyny,not-misogyny,not-misogyny
1631,实际上的独生女 我们就你一个孩子 你能不能争气点 有个 有个隐形的兄弟 父母 期盼又遗憾 得到双份的压力,misogyny,misogyny,misogyny
1615,儿媳妇，先对不住了，你以后多忍着点 又乱花我儿子的钱买一堆衣服,misogyny,misogyny,misogyny
483,MY HEART 当final exam 占课程总分50% 当participation占课程总分50% 当participation需要上课举手回答问题,not-misogyny,not-misogyny,not-misogyny
966,都市丽人（憔悴版）,not-misogyny,not-misogyny,not-misogyny
1577,医生今天有人 说我自私 因为他没有占到你的便宜,not-misogyny,not-misogyny,not-misogyny
1062,老婆老婆老婆 超级想老婆 赶快奔赴老婆身边,not-misogyny,not-misogyny,not-misogyny
79,趁我还没变脸 假笑 现在撤回还来得及,not-misogyny,not-misogyny,not-misogyny
597,婆婆，我愿意生生生生 123456789胎都可以,misogyny,misogyny,misogyny
1132,处于一种。。。 没有心情处理心情的心情,not-misogyny,not-misogyny,not-misogyny
632,说我强势 是因为我有主见又不好控制,misogyny,not-misogyny,not-misogyny
1332,命运给我开的玩笑 我一个都没笑,not-misogyny,not-misogyny,not-misogyny
484,你就等我的坏消息吧,not-misogyny,not-misogyny,not-misogyny
1253,说我脾气倔 没有pua到你他急了,not-misogyny,not-misogyny,not-misogyny
594,今早又是你陪朕 咖妃,not-misogyny,not-misogyny,not-misogyny
213,好的 收到！,not-misogyny,not-misogyny,not-misogyny
1428,女子 就是好,not-misogyny,not-misogyny,not-misogyny
82,不好好上班就会被抓去结婚 老公不爱婆婆虐待 身上都没有100块,misogyny,misogyny,misogyny
353,你不够骚,misogyny,not-misogyny,not-misogyny
1027,威胁,not-misogyny,not-misogyny,not-misogyny
679,不爱就算了 你冷落我的时候 又在温暖谁呢？,not-misogyny,misogyny,not-misogyny
482,不找对象：我情绪稳定 我全家人情绪不稳定,misogyny,misogyny,not-misogyny
1665,肩宽背厚！！ 手臂粗 手臂粗 胸大 腰细 屁股大 腿粗 腿粗,misogyny,misogyny,not-misogyny
1683,你不去当厨子可惜了 甩锅这么厉害,not-misogyny,not-misogyny,not-misogyny
536,周六上班 暴躁不安 上辈子作恶多端 这辈子调休上班,not-misogyny,not-misogyny,not-misogyny
621,幼稚的傻逼女人,misogyny,misogyny,misogyny
600,姐妹我懂你 因为我也是绿茶啦,not-misogyny,not-misogyny,not-misogyny
1369,妈妈说 要想拿下男孩子的心 首先拿住他的胃,misogyny,not-misogyny,misogyny
1055,80后生孩子 一定要个儿子 一定要生个儿子啊,misogyny,misogyny,misogyny
333,女生对女生也有“恶意” 她打扮成这样，肯定就是为了勾引男人 她该减肥了，不然没人要 一看就是整的 看不见的女性困境,misogyny,misogyny,misogyny
1592,Out of pocket 太离谱了,not-misogyny,not-misogyny,not-misogyny
440,不要孩子别看现在舒服老了有的是受罪的时候 潇洒几十年了，老了受点罪我活该,misogyny,misogyny,misogyny
846,相亲前： 帅也不能当饭吃 相亲后： 可是那也不能吃不下饭,not-misogyny,misogyny,not-misogyny
1502,大女人 顶天立地,not-misogyny,not-misogyny,not-misogyny
1273,上辈子作恶多端 这辈子要调休上班,not-misogyny,not-misogyny,not-misogyny
995,还是那句话：我不配谁配,not-misogyny,not-misogyny,not-misogyny
528,我也知道很荒谬，但事实就是这样,not-misogyny,not-misogyny,not-misogyny
1415,接儿子啦！ 接了就生男孩,misogyny,misogyny,not-misogyny
1352,我就喜欢交你这种下流的朋友,not-misogyny,not-misogyny,not-misogyny
275,您往这边滚,not-misogyny,not-misogyny,not-misogyny
1447,这是我儿子家，你个多事女人少说话 您现在让我少说话，您儿子就不好过了，他不好过，您就没钱花喽,misogyny,misogyny,not-misogyny
1692,再说就烦了,not-misogyny,not-misogyny,not-misogyny
1330,我不喜欢和另外一个人分享汉堡 便秘，屎都拉不出来的人怎么生孩子,misogyny,not-misogyny,misogyny
1689,难道聪明的我被骗了,not-misogyny,not-misogyny,not-misogyny
1011,我被录取了,not-misogyny,not-misogyny,not-misogyny
590,好勇！ 60 60 60 60 60 60 60 60 60 工位睡觉,not-misogyny,not-misogyny,not-misogyny
234,工作太忙想辞职 但又怕大家忙不过来,not-misogyny,not-misogyny,not-misogyny
937,说我太保守了 因为你坚持原则,not-misogyny,not-misogyny,not-misogyny
1632,给您拜个年,not-misogyny,not-misogyny,not-misogyny
375,沉迷学习日渐消瘦,not-misogyny,not-misogyny,not-misogyny
1044,节后再说,not-misogyny,not-misogyny,not-misogyny
1223,女的 强壮,not-misogyny,not-misogyny,not-misogyny
255,cnm nmb nsl sb nmsl mlgb rnm,misogyny,misogyny,misogyny
707,不结婚 你给谁拉扯孩子 你看看人家结婚的,misogyny,not-misogyny,misogyny
241,我说句母道话,not-misogyny,not-misogyny,not-misogyny
77,3000块的工资请不来农民工 但可以请到大学生,not-misogyny,not-misogyny,not-misogyny
531,星期一 忙day,not-misogyny,not-misogyny,not-misogyny
840,收工时间冇嚟烦我 我返屋企啦,not-misogyny,not-misogyny,not-misogyny
288,你不生孩子，人类灭绝了怎么办？恐龙也生孩子，但恐龙灭绝了,misogyny,not-misogyny,not-misogyny
248,这个饺子太好吃了 你猜是什么馅 是爱你我已经沦陷,not-misogyny,not-misogyny,not-misogyny
812,ASK Google NOT ME 留学生在用什么表情包,not-misogyny,not-misogyny,not-misogyny
1611,年后再说,not-misogyny,not-misogyny,not-misogyny
558,花香蕉的钱 就只能请到猴子,not-misogyny,not-misogyny,not-misogyny
1317,欢迎进组,not-misogyny,not-misogyny,not-misogyny
1380,劳资最讨厌女人了，滚,misogyny,misogyny,misogyny
354,家 在我国 2.7亿 的家庭里 30% 的已婚妇女曾遭受家暴 平均每7.4秒 就有女性遭受丈夫殴打 受害人平均遭受 35次家暴后 才会选择报警。 数据来源自中华妇女全国联合会2016年统计数据 @听说,misogyny,misogyny,not-misogyny
252,爱只是爱 伟大的爱情到头来 也只是爱,not-misogyny,not-misogyny,not-misogyny
406,说我敏感 是因为我猜对了,misogyny,not-misogyny,not-misogyny
240,放心交给我 包搞砸哒,not-misogyny,not-misogyny,not-misogyny
1237,偷听,not-misogyny,not-misogyny,not-misogyny
899,放下个人素质 享受缺德人生 拒绝精神内耗 有事直接发疯 与其委屈自己 不如为难别人,not-misogyny,not-misogyny,not-misogyny
693,好事将近，快乐加倍,not-misogyny,not-misogyny,not-misogyny
68,怎么还不生孩子？ 我社恐害怕陌生人,misogyny,not-misogyny,not-misogyny
1274,当男朋友说 不准穿这件 穿短裙是要给谁看 你只有我能看！,misogyny,misogyny,misogyny
1645,快乐的步伐,not-misogyny,not-misogyny,not-misogyny
737,排队骂你,not-misogyny,not-misogyny,not-misogyny
409,爱情我cnm,misogyny,misogyny,misogyny
1564,吾日三省吾身 后羿能射工作日吗 大禹能治薪水吗 女娲能补星期天吗,not-misogyny,not-misogyny,not-misogyny
164,小狗知道你很努力 所以小狗知道你一定会成功,not-misogyny,not-misogyny,not-misogyny
1647,我爱分 分爱我 分分分分 分从四面八方来,not-misogyny,not-misogyny,not-misogyny
451,这个世界真正的胜利者 只有两种人 心情好的 和 身体好的 必胜 必胜,not-misogyny,not-misogyny,not-misogyny
421,找个伴儿 一起过日子，多好啊！,misogyny,not-misogyny,not-misogyny
907,周六上班 疲惫不堪 今天阳光明媚 而我人在工位,not-misogyny,not-misogyny,not-misogyny
362,我都一直在 防著你啊,not-misogyny,not-misogyny,not-misogyny
810,我的职业理财规划： 短期：疯四每人v我50 中期：等发工资 晚期：等58岁退休 养老金 KFC,not-misogyny,not-misogyny,not-misogyny
211,我听见快乐再召唤！！,not-misogyny,not-misogyny,not-misogyny
1459,在小小的工位上 挖呀挖呀挖,not-misogyny,not-misogyny,not-misogyny
174,你叫我出去赚钱 等于将我人道毁灭,not-misogyny,not-misogyny,not-misogyny
1182,从小就爱学英雌,not-misogyny,not-misogyny,not-misogyny
491,我可以挂 科不能挂,not-misogyny,not-misogyny,not-misogyny
808,怎么就是没消息呢,not-misogyny,not-misogyny,not-misogyny
367,反省中 嫌疑人 我当时就是想吃特别想吃,not-misogyny,not-misogyny,not-misogyny
1567,一轮复习完梳理所学知识点,not-misogyny,not-misogyny,not-misogyny
603,时间差不多咯 10 9 8 7,not-misogyny,not-misogyny,not-misogyny
100,已经懒得沟通了 你说月亮是方的我都认了,not-misogyny,not-misogyny,not-misogyny
545,操你妈思密达,misogyny,misogyny,misogyny
1393,再生一个，有啥事也能互相商量商量 有啥可商量的,misogyny,not-misogyny,misogyny
615,这我学过？,not-misogyny,not-misogyny,not-misogyny
1205,苦笑,not-misogyny,not-misogyny,not-misogyny
781,我还差一点就复习完了,not-misogyny,not-misogyny,not-misogyny
708,每天两眼一睁就是干,not-misogyny,not-misogyny,not-misogyny
1384,2025一定也很哇塞！,not-misogyny,not-misogyny,not-misogyny
1325,出去上班说你不带娃 在家带娃说你不上班挣钱,misogyny,misogyny,misogyny
755,老子蜀道山,not-misogyny,not-misogyny,not-misogyny
527,笑一个吧 功成名就不是目的,not-misogyny,not-misogyny,not-misogyny
681,轻轻贴近你的耳朵 cnmb,misogyny,misogyny,misogyny
1646,发你妈逼 滚,misogyny,misogyny,misogyny
1584,少吃点盐 看你闲的,not-misogyny,not-misogyny,not-misogyny
427,蒙圈 纯牛马,not-misogyny,not-misogyny,not-misogyny
30,命缩力 身上透露出一种淡淡的死感 不想死，但也没那么想活 仿生,not-misogyny,not-misogyny,not-misogyny
1241,不干活 就没饭吃,not-misogyny,not-misogyny,not-misogyny
102,生活试图把我打扁 发现我软糯拉丝,not-misogyny,not-misogyny,not-misogyny
1379,别挑三拣四的，遇到好的先结婚，感情慢慢培养 吵架了先离婚 孩子和钱慢慢分,misogyny,not-misogyny,misogyny
1614,前途一片焦绿啊,not-misogyny,not-misogyny,not-misogyny
1084,可以给卑职一个明示吗？,not-misogyny,not-misogyny,not-misogyny
599,前女友 RUBBISH,misogyny,misogyny,not-misogyny
498,女人都没脑子,misogyny,misogyny,misogyny
706,死罪，下一位,not-misogyny,not-misogyny,misogyny
199,有孩子吗 超过30岁？ 怎么平衡工作与家庭？ 这个年龄该结婚了吧？ 任职要求32岁以下 XX优先,misogyny,misogyny,misogyny
614,我的父母： 你以后不生孩子 等你老了谁照顾你？ 妈妈 我： 我也给你讲小鸭子的故事,misogyny,not-misogyny,not-misogyny
1034,"她没在等骑 士，她在寻 一把利剑 She's not waiting for the knight, She's looking for sharpsword.",not-misogyny,not-misogyny,not-misogyny
701,我妈：结婚以后逢年过节看人家欢聚一堂吃着团圆饭就不羡慕吗？ 我：你猜团圆饭是谁做的？又是谁的亲人在团圆,misogyny,misogyny,misogyny
799,为什么要跟我说鸡汤 很鲜 味够正噢 要不 来一盅 我又不是广东的,not-misogyny,not-misogyny,not-misogyny
922,留子4P原则 panic 惊恐的 problematic有疑问的 我想想 parsimonious客啬的 钱呢？ 我的 钱呢？pessimistic 悲观的 再也不会 生产阳光了,not-misogyny,not-misogyny,not-misogyny
533,天降 厨神,not-misogyny,not-misogyny,not-misogyny
1210,Office全司桶准备出餐 *爆炒ppt 去word 加灵魂excel P PE P E P E P E P E P E,not-misogyny,not-misogyny,not-misogyny
232,女生理发 理发800 好了 男生理发 理发15 好了,not-misogyny,misogyny,not-misogyny
426,我的父母: 你不生孩子，老了谁照顾你? 我：不用供孩子上学结婚买房买车省的钱,misogyny,not-misogyny,not-misogyny
1090,婆婆希望你 既能照顾好孩子 又能照顾好老公 老公希望你既能貌美如花 又能赚钱养家 ENEN,misogyny,misogyny,misogyny
124,宝宝我要的是LV 不是Love啦,not-misogyny,not-misogyny,misogyny
395,什么时候生小孩？ 我生一个你们有补贴？,misogyny,not-misogyny,misogyny
1650,您行,not-misogyny,not-misogyny,not-misogyny
1291,我们那些同龄人 都有孙子了，你还不结婚 那么喜欢孩子去当月嫂吧 又可以抱孙子还有钱拿,misogyny,not-misogyny,misogyny
1064,生了孩子 才是完整的女人 怎么？我现在是条狗吗？,misogyny,misogyny,misogyny
576,前途一片灰暗啊,not-misogyny,not-misogyny,not-misogyny
430,我来吃饭了,not-misogyny,not-misogyny,not-misogyny
675,眞的福了你了,not-misogyny,not-misogyny,not-misogyny
611,诶嘿！,not-misogyny,not-misogyny,not-misogyny
1527,我司雇我在,not-misogyny,not-misogyny,not-misogyny
1680,你家住在洞庭湖嘛 怎么养出你这么个碧螺春,not-misogyny,not-misogyny,not-misogyny
1262,如何高情商回复领导 表面上说“没问题” 实际上在崩领导脑瓜崩 多发几个多崩几次还像在揪他头发,not-misogyny,not-misogyny,not-misogyny
1160,你不会生气了吧,not-misogyny,not-misogyny,not-misogyny
944,你不结婚老了怎么办？ 结了婚就不老了？,misogyny,misogyny,not-misogyny
1031,你真是下贱，你这么努力干甚么,misogyny,not-misogyny,not-misogyny
1302,大胆！ 不听不听！ 拖出去！ How dare you 就地处斩！ 敢忤逆胡子国王 真是没眼力见啊 还不快快住口 让我觐见国王陛下 依微臣之见 您无需减肥,not-misogyny,not-misogyny,not-misogyny
372,猛地一看你不怎么样 仔细一看还不如猛地一看,not-misogyny,not-misogyny,not-misogyny
219,为啥要俺 换位思考呢 俺又是思考者,not-misogyny,not-misogyny,not-misogyny
943,CNMua~,misogyny,misogyny,misogyny
1106,休假中,not-misogyny,not-misogyny,not-misogyny
382,去你心里需要戴口罩吗 我怕那里是公共场合,not-misogyny,not-misogyny,not-misogyny
985,人们传颂勇气 而我可不可以爱你哭泣的心,not-misogyny,not-misogyny,not-misogyny
618,坏女人,misogyny,misogyny,misogyny
887,女娃，再生一个吧 男娃，有后了,misogyny,misogyny,misogyny
33,很内向 吃饱了也不说 一直吃,not-misogyny,not-misogyny,not-misogyny
1288,干事 请雇我工作,not-misogyny,not-misogyny,not-misogyny
311,今天，明天，后天 都是不想上班的每一天,not-misogyny,not-misogyny,not-misogyny
629,爸妈：你不结婚不生孩子 以后死了都没人知道,misogyny,not-misogyny,misogyny
865,周一我从小女孩 变成了小女骸,not-misogyny,not-misogyny,not-misogyny
