image_id,transcriptions,original_labels,irish_labels,chinese_labels
762,05.10.2023 സർക്കാർ പറഞ്ഞത് കള്ളം AI ക്യാമറ വെച്ചിട്ടും അപകടമരണത്തിൽ കുറവില്ല www.manoramaonline.com/news * ലേ AI ക്യാമറ സർക്കാർ * അതെ ഇടയ്ക്കൊക്കെ ആ റോട്ടിലെ കുഴിയൊക്കെ അടക്കാം കേട്ടോ...!,not-misogyny,not-misogyny,not-misogyny
320,പതിവില്ലാതെ ഓഫീസിൽ നേരത്തെ എത്തിയതിനു എന്നെ അഭിനന്ദിക്കുന്ന മാനേജർ. വീട്ടിൽ കറന്റ് ഇല്ലാത്തതുകൊണ്ട് ഫോൺ ചാർജ് ചെയ്യാൻ നേരത്തെ എത്തിയ ഞാൻ. മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ്. @ Paul N John,not-misogyny,not-misogyny,not-misogyny
550,നമ്മളിൽ പലരും ഒരിക്കൽ എങ്കിലും ആന്റി സാരി മാറ്റി ഡ്രസ്സ് ഇടുമ്പോൾ കഥകും തുറന്ന് കയറിയവരാണ് ട്രോൾ നടിമാർ നമ്മുടെ മുന്നിൽ ജെട്ടിയിൽ മാത്രം അഴിച്ച് സാരി കൊണ്ട് മാറ് മറച്ച് നിൽക്കുന്ന ആന്റിയും,misogyny,misogyny,misogyny
175,ഞാൻ* ടാ അവളെ സ്നേഹിക്കുന്ന 10-20 എണ്ണത്തിൽ ഒരുത്തൻ മാത്രമാണ് നീ.... ക്ലാസ്സിലെ സുന്ദരിയായ പെണ്ണിനെ ലൈൻ അടിക്കുന്ന ചങ്ക്* അവളെ പോലെ 10-20 എണ്ണത്തെ hot നോക്കുന്ന എന്നോടോ-ചങ്ക്..... Malayalam TROLLS,not-misogyny,not-misogyny,not-misogyny
372,"വലയിടത്തും എന്നെ നിയമിച്ചതാ.. പക്ഷേ, ജോലി കിട്ടിയില്ലെന്ന് കള്ളം പറഞ്ഞ് അച്ഛേട്ടനെ ഞാൻ പറ്റിക്കായിരുന്നാ. തീയ്യം പുകയ്യും കൊള്ളാൻ അച്ഛേട്ടനെ ഇങ്ങനെ തനിച്ചാക്കിയിട്ട് എനിക്കെന്താ ഓഫിസിൽ പോയിട്ട് ഫാനിന്റെ ചുവട്ടിലിരിക്കണ്ടെ.... അത് ശരിയാവില്ല. അച്ഛേട്ടനെ വിട്ട് ഞാനെങ്ങും പോവില്ല. മീൻവിയൽ രാമൻകുട്ടിക്കുകൂടി ജോലിയായ്യാൽ പാചകമൊക്കെ നിർത്തി വീട്ടിലിരിക്കാണെന്ന് കത്തിയ അച്ഛേട്ടൻ",not-misogyny,not-misogyny,not-misogyny
528,19 OCT 2023 #REPORTER CBI 6 'സിബിഐ ഡയറിക്കുറിപ്പിന് ആറാം ഭാഗം ഔദ്യോഗിക പ്രഖ്യാപനം ഉടൻ' കെ മധു f@ENTE KIDUVE /TMM #പ്രേക്ഷകർ എന്റെ കിടുവേ സ്വാമീ!!..,not-misogyny,not-misogyny,not-misogyny
211,ക്ലാസ്സിൽ ആദ്യ ദിവസം എന്താടാ നിന്റെ പേര്..? ABEESH അഭിജിത്ത് ട്രോൾ മലയാളം ഹാവൂ ഇത്തവണ റോൾ നമ്പർ വൺ ഞാനല്ലെ.. ഒരു പ്രശ്നം ഉണ്ട് അതിന്റെ മുന്നിൽ ഒരു MUHAMMAD കൂടി ഉണ്ട്.. ശ്ശോടാ..,not-misogyny,not-misogyny,not-misogyny
236,ടീവി കാണുന്നതിനിടക്ക് അമ്മ ഊഞ്ഞാലാടാൻ വരുമ്പോൾ MM MALLU MEDIA ©MidHun M SajAn ഞാൻ,not-misogyny,not-misogyny,not-misogyny
102,"ദാ കുട്ടാ, ഞാൻ കളി തന്ന കാര്യം നീ നിൻ്റെ ഫ്രണ്ട്സിനോട് പറയല്ലേ ട്ടാ.... ഞാൻ ഇത് പറഞ്ഞാലും അവരാരും വിശ്വസിക്കില്ല....",misogyny,not-misogyny,not-misogyny
987,സെയിനിനിൽ വെച്ച കണ്ടാലും കളിവിക്കില്ല ഇവിടെ വെച്ചും ഇങ്ങനെ തന്നെ അവസ്ത എന്തോന്നാടേ... ഇത്,not-misogyny,not-misogyny,not-misogyny
903,സമീരം ട്രോളുകൾ വായിച്ച് പിന്നട് ചങ്കിന്റെ തമാശ കേൾക്കുന്ന Azharudheen ci *ഞാൻ *ചങ്ക് ചളി ചളിയേയ് MTM ട്രോൾ മാസ്റ്റേഴ്സ്,not-misogyny,not-misogyny,not-misogyny
948,ഭാവിയിൽ ഇന്ത്യയിൽ ക്രിക്കറ്റ് കപ്പ് നടക്കുമ്പോൾ അതാരാണ് പ്രശസ്തി പാകിസ്ഥാൻ ജയിയും ഇട്ടോണ്ട് കപോർ.? അത് പാകിസ്ഥാൻ ജയിക്കുന്നതാണ് സാർ... Dipin Ojjayan Kavikkadavil അവനോട് ഇന്ത്യൻ ജയിച്ചൂന്ന് ഇട്ടൂ ട്രോളിട്ട് ഇറങ്ങിയാൽ മതിയെന്ന് പറഞ്ഞോ...,not-misogyny,not-misogyny,not-misogyny
347,"ഇന്ത്യയിൽ കരിങ്കഴുകനെത്തി ആവേശത്തിൽ പക്ഷി നിരീക്ഷകരും പക്ഷി സ്നേഹികളും mathrubhumi.com mathrubhumi.com *രതീഷ് ഇക്കാ, വ്യത്യസ്തമായ രുചിക്ക് പറ്റിയ ഒരുഗ്രൻ സാധനം എത്തിയിട്ടുണ്ട്...! MTM മലയാളം മാസ്റ്റേഴ്സ് fb.com/MalayalamMemeMasters pran.tk *ഫിറോസ് ഇക്ക",not-misogyny,not-misogyny,not-misogyny
140,ഏതെങ്കിലും നല്ലോരു Status vedio തപ്പിയെടുത്തശേഷം *ഞാൻ #Status #whatsapp സ്വന്തം Status repeat അടിച്ച് കണ്ടശേഷം ഹെരേ വാ... എന്തെ നല്ല വിധി യോ SCHOOL COLLEGE TROLL SCT മലയാളം @aravind_j,not-misogyny,not-misogyny,not-misogyny
622,സിനിമയിൽ അവസരം കൊടുത്താൽ സീരിയലിലുള്ള കുത്തിച്ചികളല്ലാം ട്രോൾ നടിമാർ തുണിയുരിയൂം എന്നതിന്റെ ഏറ്റവും വലിയ ഉദാഹരണമാണ് ഈ പുരച്ചി,misogyny,misogyny,misogyny
500,നാട്ടിലെ ദാനശീലയായ ചേച്ചിയുടെ വീട്ടിൽ രാത്രി ചെന്ന ചങ്ക് നല്ല പരിചയമുണ്ടല്ലോ...? NTM Naughty Troll Masters @ntmtrolls_malayalam.official Jaime Lannister ഇത് ആരുടേയാ? നിന്റെ അനിയന്റെയാ. ചേച്ചി,misogyny,misogyny,misogyny
371,രാത്രി മൊത്തം മൊബൈലിൽ ഗെയിം കളിച്ചിട്ട് നട്ടുച്ചയ്ക്ക് എണീറ്റു വന്നിട്ട് ഈ നശിച്ച പട്ടി കാരണം രാത്രി ഒരപോലും കണ്ണടക്കാൻ പറ്റില്ല എന്ന് ഞാൻ പറയുന്നത് കേട്ടു #എന്റെ വീട്ടിലെ പട്ടി ENTERTAINMENT HUB EXH ©Yasi klm,not-misogyny,not-misogyny,not-misogyny
199,ചക്ക് ബ്രോയുടെ വീട്ടിൽ നിന്ന് ഫോൺ ചെയ്യുന്ന ഞാൻ...!!! എന്താ... നാളെ പെൻഡ്രൈവ് തരാൻ പറ്റില്ലെന്നോ...!!! അടിച്ചു നിന്റെ മോന്ത ഞാൻ പൊളിക്കും ഊളെ... നാളെ പെൻഡ്രൈവും കൊണ്ടെല്ലാതെ ക്ലാസ്സിൽ വന്നാൽ നീ തീർന്നു.. പന്ന പൂ.... അച്ഛൻ : പു..മാനമേ... ഒരു രാഗമേളം താ... ആ പാട്ടിന്റെ സി.വി നാളെ കൊണ്ടു വരണേ ടാ...!!,not-misogyny,not-misogyny,not-misogyny
688,ഓണത്തിന് പരിപാടികൾക്ക് ക്ലാസ്സിലെ പെൺപിള്ളേർ സാരി ഉടുത്തു വന്നാൽ ട്രോൾ നടിമാർ അവളുമാരുടെ വയറും ചായും കാണാൻ നിൽക്കുന്നവന്മാരാണ് മിക്ക ചെക്കന്മാരും,misogyny,misogyny,misogyny
585,എന്തൊക്കെ പറഞ്ഞാലും സാരിയുടുത്ത് വരുന്ന പെണ്ണ് കുനിയുമ്പോൾ കിട്ടുന്ന സൈഡ് വ്യൂവിന്റെ സുഖമൊന്ന് വേറെ തന്നെയാ ട്രോൾ നടിമാർ,misogyny,misogyny,misogyny
902,എവിടെ പഠിക്കാൻ പോയാലും നമ്മുടെ സ്വഭാവത്തിന് പറ്റിയ SCT മലയാളം ഒരു കൂട്ടുകാരൻ or കൂട്ടുകാരി അവിടെ ഉണ്ടാവും,not-misogyny,not-misogyny,not-misogyny
60,ഇത് 'ഹണിറോസ് ' മറ്റുള്ള നടിമാരെ പോലെ പുറത്തുപോയി നല്ല കളി കളിച്ചിട്ട് സ്വന്തം നാട്ടിൽ തിരുവസ്ത്രം അണിഞ്ഞു നടക്കാറില്ല കാണിക്കേണ്ടത് ഇവിടെ ആയാലും പുറത്തായാലും ഒരു മടിയും കൂടാതെ കാണിച്ചിരിക്കും,misogyny,misogyny,not-misogyny
329,*സ്കൂളിലെ പൂർവ്വ വിദ്യാർത്ഥി സംഗമത്തിന് പോകുന്ന എൻ്റെ ഭാര്യ *ഞാൻ MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters,misogyny,misogyny,not-misogyny
97,മാധത്തിന്റെ നിതംബത്തിൽ ഒരു അലവലാതി കരതലം അമർത്തി എന്നൊന്ന് വിചാരിക്കുക ഹാ .............. ഉം ............... അഹ്ഹ്ഹ്ഹ്ഹ്.. MALAYALAM NAUGHTY TROLLS www.facebook.com/MNT മാധം കൊള്ളാലോ,misogyny,misogyny,misogyny
313,Asianet News 16m വിവാഹ വാഗ്ദാനം നൽകി പണം തട്ടി; അശ്വതി അച്ചു പിടിയിൽ... See more വിവാഹ വാഗ്ദാനം നൽകി പണം തട്ടി അറസ്റ്റിലായത് അശ്വതി അച്ചു asianetnews.com MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് pran.tk *കോഴിച്ചക്* അശ്വതി അച്ചു പിടിയിൽ...!,not-misogyny,not-misogyny,not-misogyny
975,എൻ്റെ ബ്രസീൽ ഫാൻസ് മലയാളം *വിനി ശല f TMM ◀️ സകൂതുകൂതാവയ നാട്ടുകാരെ ശ്രദ്ധിക്കുക...ബ്രസീല് ജേഴ്സിയില് ആയതുകൊണ്ടു് മിന്നുന്ന പ്രകടനം ഇന്ന് ഉണ്ടായിരിക്കുന്നതല്ല,not-misogyny,not-misogyny,not-misogyny
300,well settled ആയ എൻ്റെ ഒരു കൂട്ടുകാരൻ വീട്ടിലേക്ക് വരുന്നത് കാണുന്ന *ഞാൻ* * MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters @ Paul N John,not-misogyny,not-misogyny,not-misogyny
278,രാത്രി വെള്ളമടിച്ച് ഭാര്യയോട് TARIKITA രാവിലെ കെട്ടിറങ്ങിയാൽ,not-misogyny,not-misogyny,not-misogyny
925,വിജയ് എന്ന താരത്തേക്കാൾ ഉപരി വിജയ് എന്ന നടൻ്റെ പെർഫോമൻസ് അപ്രതീക്ഷിതമായി കാണുമ്പോൾ കിട്ടുന്ന ഫീൽ ഒന്ന് വേറെ തന്നെയാണ്!,not-misogyny,not-misogyny,not-misogyny
602,സൗന്ദര്യമില്ല ...അഭിനയം എന്താണെന്ന് അറിയില്ല ട്രോൾ നടിമാർ ഒന്നും അറിയാത്ത പോലെ എല്ലാം തുറന്ന് കാണിച്ച് കണ്ടവന്മാർക്ക് കിടന്നും കൊടുത്ത സിനിമയിൽ പറ്റിപ്പിടിച്ച് ഇരിക്കുന്നു,misogyny,misogyny,misogyny
440,അമ്മയും അച്ഛനും പറയുന്ന കാര്യങ്ങൾ എല്ലാം അക്ഷരം തെറ്റാതെ റെക്കോർഡ് ചെയ്തു വെച്ചിട്ട് പിന്നീട് ബന്ധുക്കളുടെ കൂടെ ഇരിക്കുമ്പോൾ.. കേട്ടതൊക്കെ അവിടെ പറഞ്ഞ ശേഷം. കുഞ്ഞാവ മോതാലലി TCM TROLL COMEDY MALAYALAM,not-misogyny,not-misogyny,not-misogyny
838,"KERALA KAUMUDI Keralakaumudi 8h അച്ഛന്റെ വിയോഗത്തിൽ മകനെ ഇറക്കിയിട്ടും ത്രിപുരയിൽ കെട്ടിവച്ച കാശ് പോലും സി.പി.എമ്മിന് കിട്ടിയില്ല, ദയനീയം. ട്രോൾ മലയാളം TMM കനലൊരുതിരി (ത്രിപുര) അതെന്താ സഹതാപത്തിന് ഈ നാട്ടിൽ ഒരു വിലയുമില്ലേ...",not-misogyny,not-misogyny,not-misogyny
571,യഥാർത്ഥ വികസനം ഇതല്ലേ ? ട്രോൾ നടിമാർ മുലയും തള്ളി ചന്തിയും തള്ളി കൂട്ടത്തിൽ മാറത്ത് ഒരു മറുകും,misogyny,misogyny,misogyny
880,4 Feb 2017 1:49pm FILMIBEAT മലയാളം ഒന്നിന് പിറകെ ഒന്നായി നിവിൻ പോളിയെ അനുകരിക്കുന്ന ദുൽഖർ സൽമാൻ.. ഇത് കോപ്പിയടിയെന്ന് പറയാമോ?,not-misogyny,not-misogyny,not-misogyny
262,ടേഷിയാ പാതയിലെ കുഴികളിലേക്ക് വാഹനം മറിഞ്ഞത് അപകടം അലക്ഷ്യമായി വാഹനം ഓടിച്ചതിന് ഡ്രൈവർക്കെതിരെ കേസ് MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് Malayalam TrollMasters pran.tk നീ കുഴിയുള്ള റോഡിലൂടെ വണ്ടിയോടിക്കും അല്ലേടാ...!,not-misogyny,not-misogyny,not-misogyny
579,എല്ലാവരുടെയും ആദർശത്തെ പ്രമാണിച്ച് വെടികളായ നടിമാരെ പറ്റി കമ്പി പറയാനും ■■ ട്രോൾ നടിമാർ പിക് അയക്കാനും ..വീഡിയോസ് അയക്കാനും ഒരു ഗ്രൂപ്പ് തുടങ്ങിയ വിവരം സസന്തോഷം അറിയിക്കുന്നു!,misogyny,misogyny,misogyny
24,കല്യാണം കഴിഞ്ഞതോടെ ഭർത്താവിനു Sex ഇൽ പഴയ താൽപ്പര്യമില്ലേടീ അതിനൊക്കെ ഒരു രീതിയുണ്ട് മോളേ ആദ്യം ഇങ്ങനെ മുടി അഴിച്ചിടണം എന്നിട്ടിങ്ങനെ മൂഡ് ആക്കണം പിന്നെ തള്ളി പിടിച്ചു് നിൽക്കണം ബാക്കി പുള്ളി ചെയ്യോള്ളൂ.,misogyny,misogyny,misogyny
31,ഷോപ്പിംഗ് ചെയ്യാൻ പോയപ്പോൾ കാർഡ് എടുക്കാൻ മറന്നതുകൊണ്ട് തന്റെ ബ്രായും ചുണ്ടും തള്ളിയ മുലയും കാണിച്ച് - സെയിൽസ്മാനെ കബിയാകാൻ നോക്കുന്ന അനുശ്രീയുടെ സൈക്കോളജിക്കൽ മൂവ് എങ്ങനെണ്ട്?,misogyny,misogyny,misogyny
618,പേര് റേച്ചൽ മാണി തൊഴിൽ : ചേച്ചി ഒന്നും കാണിക്കാത്തതുകൊണ്ട് അതിനുപകരം പൊക്കിളും തുടയും കാണിച്ചു നടക്കുന്നു,misogyny,misogyny,misogyny
11,പെൺകുട്ടിയാണെങ്കിൽ കുട്ടിക്ക് ഇടാനുള്ള പേര് പറഞ്ഞപ്പോൾ ഭാര്യ * സത്യം പറ ഇത് നിങ്ങളുടെ പഴയ കാമുകിയുടെ പേരല്ലേ?,misogyny,not-misogyny,misogyny
222,BREAKING NEWS asianet news ഗവർണ്ണറെ പുറത്താക്കാൻ സംസ്ഥാനങ്ങൾക്ക് അധികാരം നൽകണമെന്ന് കേരളം. ഗവർണ്ണർ പ്രധാമന്ത്രി,not-misogyny,not-misogyny,not-misogyny
821,മുഖ്യമന്ത്രി പ്രസംഗിക്കുമ്പോൾ എഴുന്നേറ്റ് നിന്ന് നടന്ന് ഭീമൻ രഘു 😂😂😂😂 ഇതെന്താ നിക്കുവല്ലേ *ചെറിയൊരു അസ്കിത ഉണ്ടേ,not-misogyny,not-misogyny,not-misogyny
297,എന്തോന്നാടേ ഇത്...... കൊല പഴുപ്പിക്കാൻ ചാക്കിൽ കെട്ടി വെച്ചിരിക്കുണോ...,not-misogyny,not-misogyny,not-misogyny
55,"#കലിപ്പൻ #കാന്താരി ആരോടാ നിന്റെ chat? എന്റെ bestie ആണ് ഏട്ടായി #കലിപ്പൻ #കാന്താരി അവളുടെ ഒരു chat, ഇങ്ങു താടി നിന്റെ phone ASB_works #കലിപ്പൻ #കാന്താരി ഫോണും വേണ്ട ഒരു കോപ്പും വേണ്ട എന്റെ ഏട്ടായിക്ക് എന്ത് careaaa",misogyny,misogyny,not-misogyny
543,കളി തുടങ്ങി രണ്ട് മിനിറ്റ് കഴിഞ്ഞപ്പോൾ ഭർത്താവ്. ഹീ.. ഹീ.. മോളൂ... KuttyMovies.Net MMT naughtiness reloaded IIII ഭാര്യ പി.പി. സുനേഷ് എന്നാ വൻമരം വീണത് അല്ലേ....!!! KuttyMovies.Net,not-misogyny,not-misogyny,misogyny
210,ടോൾ മലയാളം R K 500 കോടി മുടക്കി vfx ചെയ്തു ആദിപുരുഷിന്റെ ടീസർ കണ്ട *വിനയൻ *മലയാളികൾ വെറും 5 കോടി കൊണ്ട് അതിശയൽ പടം ചെയ്ത നിങ്ങൾ വലിയവനാണ് സർ TMM,not-misogyny,not-misogyny,not-misogyny
605,കബാലി കണ്ടപ്പോ തൊട്ട് കൊടുക്കാൻ തുടങ്ങിയതാണ് ഇവൾക്ക്  ഇത്രയും കൊഴുപ്പും ഷേപ്പും ഒത്തുചേർന്ന ഒരു ചിമിറ്റൻ ഐറ്റം,misogyny,misogyny,misogyny
693,ഒരു കാര്യം ഉറപ്പായി ഇത് കണ്ട് ഒന്നുകിൽ തിയേറ്ററിൽ വാണം ഒഴുകും ട്രോൾ നടിമാർ അല്ലെങ്കിൽ കേരളത്തിലെ പിള്ളേരെല്ലാം ഇനി മുതൽ ഈ പൂറിടെ അടിമകളാകും,misogyny,misogyny,misogyny
663,സുരേഷേട്ടൻ അടുത്ത് നിൽക്കുമ്പോൾ പോലും തന്നെ സ്യൂഡോഫ് ജാക്കി വെക്കുന്നതറിയുന്ന ദീപ്തി കഴിച്ചുകൊണ്ടിരുന്നപ്പോൾ അവന്റെ മുണ്ടിന്റെ ഇടയിൽക്കൂടി ആ കറുത്ത കുലച്ച് പുറത്തുവരുന്നത് അവൾ കാണുന്നു ട്രോൾ നടിമാർ അവൾ ടേബിൾ വൃത്തി ആക്കുമ്പോൾ പുറകിൽ നിന്ന് സാരി പൊക്കി അവന്റെ കുട്ടൻ നക്കി തുടങ്ങിയപ്പോൾ അവനെ പിടിച്ച് ഇരുത്തി മുണ്ട് മാറ്റി വാണമടിച്ച് കൊടുത്തു.. അവൻ സാരിയുടെ അടിയിൽകൂടി അവളുടെ പുറകിൽ വിരലിട്ടു 5 മിനിറ്റ് കഴിഞ്ഞ് ആ പെരും കുണ്ണയിൽ നിന്ന് പാൽ ചാടി കൈയിൽ കൂടെ ഒഴുകി.. അതേ സമയം അവളുടെ പുറം കുലിച്ചു,misogyny,misogyny,misogyny
867,ഇലക്ഷൻ മുന്നേ പള്ളിയിൽ അല്ല പാർട്ടി ഓഫിസിൽ കല്യാണം ഒരു രക്തഹാരം അങ്ങോട്ട്‌... ഒരെണ്ണം ഇങ്ങോട്ട്‌ ഇലക്ഷൻ സ്ഥാനാർഥി ആയാൽ ആ.. മീൻ ട്രോൾ മലയാളം,not-misogyny,not-misogyny,not-misogyny
71,ഈവൾ ഒരു ഐറ്റം ഡാൻസ് കളിച്ചാൽ പിന്നെ ആണെങ്ങൾ 2 മാസം ഫ്രീ ആവില്ല എന്നതാണ് സത്യം,misogyny,misogyny,not-misogyny
544,എൻ്റെ ചങ്ക് കാമുകൻ വിളിക്കാത്തതിൽ വിഷമിച്ചിരിക്കുന്ന ഞാൻ ( അവളുടെ വിഷമം കണ്ടാൽ തോന്നും അവനോടുള്ള പ്രേമം കൊണ്ടാണ് എന്ന് കോപ്പ് ) * ദാ.. തത്കാലം ഇന്ന് ഇത് വെച്ച് അഡ്ജസ്റ്റ് ചെയ്യ് താങ്ക്സ്.....,misogyny,misogyny,misogyny
108,മലയാളികളുടെ കൈവിട്ട് പോയ രണ്ട് ഐറ്റങ്ങൾ മലച്ചി അമല കൊഴുത്ത നിവേദിത,misogyny,misogyny,misogyny
494,എന്നെയും ഹോസ്റ്റൽ ചക്കത്തിയും കറങ്ങാൻ വിട്ട് ചക്കക്കളുമായി വെള്ളമടിക്കുന്ന ഭർത്താവ് ഈ സമയം ഞാനും ഹോസ്റ്റൽ ചക്കത്തിയും Naughtiness Unlimited NTM Naughty Troll Masters,misogyny,misogyny,misogyny
591,കനിഹ കല്യാണം കഴിഞ്ഞതിന് ശേഷം ആണ് തുണി ഊരി തുടങ്ങിയല്ലോ കണ്ടിട്ട് അവളുടെ ഭർത്താവ് തന്നെ അവളെ അവന്റെ കൂട്ടുകാർക്ക് പണ്ണാൻ കൊടുക്കുന്ന ലക്ഷണമുണ്ട് ട്രോൾ നടിമാർ,misogyny,misogyny,misogyny
742,ഇന്ത്യ ജയിച്ച ന്യൂസിന് ❤️❤️ ഇട്ട മുസ്ലിം നാമധാരി ഇന്ത്യ ജയിച്ച നിർത്തടാ നിന്റെ അഭിനയം എന്നാൽ പാകിസ്ഥാൻ തോറ്റു കണ്ടോ അവന്റെയൊക്കെ വിഷമം ട്രോൾ മലയാളം,not-misogyny,not-misogyny,not-misogyny
