image_id,transcriptions,original_labels,irish_labels,chinese_labels
539,Muthu Kutti Just now Room la yarum illama Veliya poga vandium illama Naragam pa athu 😉 Naragam pa athu 😩 #muthumc VEERA LEVEL MEMES VEERA LEVEL MEMES VEERA LEVEL MEMES LE,not-misogyny,not-misogyny,not-misogyny
1058,~ When Mom cooking Upma in home ~ Dad Sis Bro Me WELCOME Mom Ennada idu ellam saapdama poranga !!,misogyny,misogyny,not-misogyny
678,Muthu Kutti Just now Me : innaiku enna ma saapadu?? Mom : sooru beans sambhar Me : epa paarthalum sambhar thana diff ah ethachu sei ma Mom : un pondati varuva avata ithula kelu ava vena senju kudupa Me : emov.. athukutha kaathu nu iruken #muthumc F MutHU MC,not-misogyny,not-misogyny,not-misogyny
1102,"10 வருசத்துக்கு முன்னாடி நீதான் என் புருஷன்னு சொன்னவ,... இன்னினிக்கு புருஷன் கிட்ட சொல்லிடுவேன்னு சொல்றா... KARUR MEMER",misogyny,not-misogyny,not-misogyny
317,Smith : Annan pitch la paduthuthen cup vangitu vandhu sandhipom Ind Bowlers _vishal_sammy_,not-misogyny,not-misogyny,not-misogyny
1150,Me : இன்னைக்கு வெளிய எங்கயும் போகாதீங்க டோழி.. - ஏண்டா Teddy பொம்மையனு நினைச்ச தூக்கிட்டு போயிருவாங்களா..🙈 Me : கரடினு நினைச்ச வனத்துறை வந்து பிடிச்சிற போறாங்கடி வெண்ணமவளே..,misogyny,misogyny,not-misogyny
931,Dood TL CAID REFERENCE Nalaiku Nama team ku oru puthu ponnu join pandraga And finally came to know that she is married,not-misogyny,not-misogyny,misogyny
345,"muthu mc @muthu_kuttti Naa love panna la ponnu venum nu kekala Just Frndly ah pesurathuku oru ponnu venum avlotha...😔❤️ #muthumc VERA LEVEL MEMES 8:31 PM • May 27, 2023",not-misogyny,not-misogyny,not-misogyny
591,"Vandila eduthutu varava di nu keta... Edhukku da veen selavu bus la pona enaku free, unaku minji 50 aagum day full ah suthuna kuda nu solra ponnu.... Rare piece sir ❤️ VERA LEVEL MEMES mt",not-misogyny,not-misogyny,not-misogyny
949,Me: Thala Valikuthu Kannu Valikuthu Kaluthu Valikuthu Muthuku Valikuthu *Mom *Me Ippa Seriyagidum Poo...,not-misogyny,not-misogyny,not-misogyny
786,"வீட்ல எல்லாரும் இருக்கப்போ saree, chudi, நாம தனியா இருக்கப்போ மாடர்ன் டிரஸ் okda #sethu",not-misogyny,not-misogyny,not-misogyny
882,Playing PUBG In 2G Network Be Like Minion Memes Tamil காவியம் மால்ஸ் ஸ்டோர் @Minion_Memes_Tamil MPLATE ENGINEER Vaathiyare Bike eh illama Bike la Porom Vaathiyare...,not-misogyny,not-misogyny,not-misogyny
562,~PS-2 trailer; MC; VERA LEVEL MEMES; _dharshan._; Ennada oruthanum mathika matreenga?; மட்டும்; சும்; பாக்யராஜ்; ஆடியோ மற்றும்; அதிகார தயாரிப்பாளர்; பரப்பக்குடி; ஆடியோ தயாரிப்பாளர்,not-misogyny,not-misogyny,not-misogyny
1141,Nethu endha padam da pona * Ponniyin selvan Cheems_the_Killer epdi da irundhuchu * Poonguzhali iduppu super ah irundhuchu,misogyny,misogyny,misogyny
304,Dharsan Just now Depression ah iruku bro ~Yen bro work pressure ah??? Ila bro homework mudikala naliki school pona miss adipanga #darshanmc,not-misogyny,not-misogyny,not-misogyny
221,Dharsan Just now People praising fafa character in maamannann ✨ மாரி செல்வராக் அண்ட் டீம்~~ #darshanmc,not-misogyny,not-misogyny,not-misogyny
1272,அழிந்து வரும் மாபெரும் கலைகளுள் ஒன்று 😂😂😂😂 http://www.dinamalar.com/ DINAMALAR MSK (கார்ட்டூன் ஒரு சிற்பியின் உள்ளம் உள்ளது ஒரு கார்ட்டூன்) தெரு குழாய் சண்டைகள்,misogyny,misogyny,misogyny
1081,~when girls get only few likes for their posts *ara guray dress wearing pictures Idha thana theditu iruka @mr_tamil_pasanga *girls,misogyny,misogyny,misogyny
742,Vetri Mra Just now Manager : nalaiku oru task Iruku you should come to Office early.. Me : nalaiku Naa Sick Leave hu..!!! varataahhhh...!! MOKKA POSTU vetrimra mt mt,not-misogyny,not-misogyny,not-misogyny
1269,"காலையில் எழுந்ததும் காபி போட்டியா, லன்ச் என்ன பன்ன போரே, நைட்டுக்கு என்ன சமையல்னு நோய்பி நோய்பினுட்டு கொப்பமவனே தாலி கட்டிட்டா பெரிய வெண்ணைனு நினைப்பு.",misogyny,misogyny,not-misogyny
600,Muthu Kutti Just now *During school days* ~While distributing exam papers Staff : irukura ella tharkurigalum intha class la tha irukingha pola #muthumc VEERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
325,Muthu Kutti Just now ~In stand-up call Me : Today I had a call with..... Manager/TL : antha call la nee enna pesuna enna nadanthuchu nu naa kekala Task ah mudichia mudikalaya atha mattum sollu #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
1711,"என்னதான் களைப்பு, சோர்வு, மயக்கம் இருந்தாலும் புருஷன திட்டும் போது மட்டும் எங்கிருந்து தெம்பு வருதுனு தெரியல ஏன்னா டிசைன் அப்படி",not-misogyny,not-misogyny,misogyny
943,*Mom என்னடி இது தோசைய இப்படி பிச்சி பிச்சி போட்டு வச்சிருக்க @kalavani_memes_page KALAVANI MEMES® *Dad's Little Princess அதுவா மா எப்படியும் தோசைய பிச்சி தான் சாப்பிட போறோம் அதான் மா அத தோச கல்லுல இருந்து எடுக்கும் போதே பிச்சி பிச்சி எடுத்துட்டேன்,not-misogyny,not-misogyny,not-misogyny
549,"Ruturaj 🥵🔥 _vishal_sammy_ Tell them all. Whoever comes, whoever it is... I'll kill them. I'll kill them all.",not-misogyny,not-misogyny,not-misogyny
830,nivasmc@ft கண்ணம்... அது Bun னு மாதிரி.. KVP MISIRD Post Qar Inland l Aerogr KVP MISIRD Post Qar Inland l Aerogr *Rocky Bhai* எது Bun ஆ!? இப்படித்தான் 1961ல எட்டு ஷிக்கு பாலிஷ் போட்டா தான் எனக்கு ஒரு Bun னு கிடைக்கும்.,not-misogyny,not-misogyny,not-misogyny
1366,PORIKKI ANNA ##MBIVITTA KONJIYA EN MUNJILA OOTHURANNNU THANA SONNA ETHUKKU IPPO EN VAILA ROPPUNA HMM ACTRESS TREND MEMES ANGRY THANGCHI ATM NEXT TIME ##MBA SOLLUVALLA PATHUKKUREN IRU HUMM KONJI NALLA PULLIPPA IRUNTHALUM TEASTA THAAN IRUKKU MULUGIDREN,misogyny,misogyny,misogyny
382,After receiving KT for full day from senior dood He~Edhuna purinjidha ??? *Me VERA LEVEL MEMES @_darshan__,not-misogyny,not-misogyny,not-misogyny
1450,மீம்ஸ்..தமிழ் *Wife என்னங்க !! இன்னைக்கு நீங்க ரொம்ப அழகா இருக்கீங்க *Husband என்ன புள்ள வீடு பெருக்கணும்மா,misogyny,misogyny,misogyny
30,Enaku ennamo iniki leo trailer perusa sambavam pannum nu thonudhu VERALEVEL MEMES @_dharshan._,not-misogyny,not-misogyny,not-misogyny
866,ZEE தமிழ் SURVIVOR survivor Lakshmi Priya nenga entha mathiri task evlo tough ah kuduthalum sari Lakshmi Priya team captain ah irukura vara intha sword avanga kaila than irukum 🔥 💯,not-misogyny,not-misogyny,not-misogyny
1703,Facebook irukura ellam pombala pullaikum happy women's day wish pannuran veedula amma nu oruthi kuththu kal ah iruken oru wish pannuran ah paru...???,not-misogyny,not-misogyny,not-misogyny
1044,Girls ~ 1 hour later ; Boys ~ 5 min later ; Mov sapadu ready ah.. @team_cheems,misogyny,misogyny,misogyny
1492,"Here's all visible text in a single line: ""ஆடி மாசம் எப்ப முடியும்...புருஷன் ஊருக்கு எப்ப திரும்ப வருவோம்னு இருக்குற நான் எங்க... "" wife ""ஆடி மாசம் எப்படா பொண்டாட்டி ஊருக்கு போவா... போனதுக்கு அப்புறம் ஜாலியா சரகடிச்சி சுத்துற நீ எங்க..."" IVP memes https://www.facebook.com/ivptele.iv Can Stock Photo - csp34701157 Husband",not-misogyny,not-misogyny,not-misogyny
1709,Na clg varathey @mokkha_memer_offl mt * me mt * Unakaga Unakaga Senior crush Junior crush mt,not-misogyny,not-misogyny,misogyny
1638,In Textile Shop *slim girl Anna enaku set agura mari oru dress kattuga kadaikara Anna Unnoda size ku la kids section ma ohh seri anna COTTON CANDY MEMES oneindia tamil,not-misogyny,not-misogyny,misogyny
1716,Kilakarai Pasanga da OVVORUTHANGALUKU ONNU ONNU MELA BODHA...! ENAKU ENNODA MOBILE MELA BODHA!,not-misogyny,not-misogyny,not-misogyny
1254,ME TRYING TO IMPRESS MY CRUSH EN KAILA IRUKU CHEESE'UH... NAAN ORU LOOSE'UH... AANA NEE THAN ENAKU MASS'UH,misogyny,not-misogyny,not-misogyny
116,Lockup crime audio series out on Kukufm அநியாயமா கொண்ணுட்டானுகளே துக்கு சார் எங்க அப்பாவ அடிக்கிறீங்க Audio kekurapove visual ah pakra mari irukae!,not-misogyny,not-misogyny,not-misogyny
680,Muthu Kutti 1m The day is not complete without this dialogue from our mom Poi kuli da... #muthumc MUTHU MC SREERAGAM VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
1423,Aah dei un aal breakup pannita nu solli feelingla irupanu partha enna ipdi seiriye da Ssh... medhuva vitu edu da poruki aaah hmmm Un aalu pona ena adhaan un bestie irukenla da En lovera vida ne dhan da nalla seira aah vegama adi da un aala nenachi enna sei da,misogyny,misogyny,misogyny
1245,"மனைவி: ""பக்கத்துக்கு பிளாட் பரிமளாவுக்கு யாரோ 20000/ ரூபாவுக்கு பட்டுப் புடவை gift குடுத்திருக்காங்களாம் - ஒரேயடியா பீத்திக்கிறா"" யாறோ f/alwzsmle கணவர் : ""இல்லியே தள்ளுபடி போக 16000/ தானே ஆச்சு "" எப்படி மாட்டிக்கிட்டான் பாரு லூசுப்பய.... 😂😂😂",misogyny,not-misogyny,misogyny
1091,பசங்களுங் விட பொண்ணுங்க நாங்க தான் உண்மயா லவ் பண்றோம் *She pitchumani memes இததுடன் விளையாட்டுச் செய்திகள் முடிவடைகிறது,misogyny,misogyny,not-misogyny
66,"Udhay ✔️ @Udhaystalin · 7h Thalabathy @actorvijay Anna's #Leo 👍👍👍 @Dir_Lokesh excellent filmmaking, @anirudhofficial music , @anbariv master @7screenstudio 👏👏👏 #LCU 😅 ! All the best team ! 🅿️MUTHU MC",not-misogyny,not-misogyny,not-misogyny
213,~Kerala Biriyani~ Ennada Ivanuga Biryani Ku Appalam Vaikuranuga,not-misogyny,not-misogyny,not-misogyny
558,DMINES g Entertainment studio green K.E. ஞானவேல்ராஜா presents K. E. ஞானவேல்ராஜா வழங்க Dr. JAYANTILAL GADA presents பத்து தலை சிலம்பரசன் TR கௌதம் கார்த்திக் பிரியா பவானி சங்கர் இயக்கம் N. கிருஷ்ணா இசை A. R. ரஹ்மான் Idhu enna game uh VERA LEVEL MEMES VERA LEVEL MEMES @_dharshan._ வெற்றிமாறன் விடுதலை பாகம் 1 இசை இளையராஜா Naliki nadaka podhu paaru real game uh,not-misogyny,not-misogyny,not-misogyny
1111,South Indian Aunties during தெரு சண்டை & குழாயடி சண்டை.... - நீ எவன் கூட எல்லாம் தொடர்பு வச்சிருக்கனு எனக்கு தெரியும்டி...,misogyny,not-misogyny,not-misogyny
1616,Sariyana lambadi pombalaya iruppa pola KATTADHURAI MEMES TAMIL MEMES Attitude girl nu decent ah sollu man,not-misogyny,not-misogyny,not-misogyny
1253,Anand Memes மாமியார் சாம்பார்ல மீன் போடலாமா போடக்கூடாதா பதில் சொல்லு மருமகள்,misogyny,not-misogyny,not-misogyny
71,Muthu Kutti 2m When all your colleagues are going for a break You are working on a critical task Neenga ponga naa vare... #muthumc Volga Raghuvaran B. Tech Latest Telugu Movie | 2015 Volga Video,not-misogyny,not-misogyny,not-misogyny
340,Muthu Kutti 1d Inimae nammala yarukum poi msg panna venda avangala pannatum *Several days later* Enna oru msgum kaano #muthumc VERA LEVEL MEMES KTV,not-misogyny,not-misogyny,not-misogyny
367,Muthu Kutti Just now *me on every monday* Inaika en manager leave potta nalla irukkum #muthumc VERA LEVEL MEMES VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
1664,நாளை முதல் நகரப்பேருந்துகளில் மகளிர் இலவசமாக பயணிக்கலாம் - மு.க.ஸ்டாலின் அட பாவிகளா இந்த ஆம்பளைங்கள ஒருத்தர் கூட மதிக்க மாட்டிக்காங்களே,not-misogyny,not-misogyny,not-misogyny
484,"muthu mc @muthu__kutti Pov ~ when u don't have double helmet Macha antha signal vara konjo nadanthu poyen da #muthumc ALT NEXT TO WATCH FULL MOVIE UNLOAD NOW NEXT LEVEL MEMES 10:16 PM · Apr 9, 2023",not-misogyny,not-misogyny,not-misogyny
577,Dharshan Just now When married mappilai went to play cricket (Sunday) His wife and her family VERA LEVEL MEMES VERA LEVEL MEMES @_dharshan._ TAMIL MEMES Google Play mt,not-misogyny,not-misogyny,not-misogyny
136,Muthu Kutti Just now When my favorite person didn't message me for two days Aie... paathia vittu pora paathia.. #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
24,"muthu mc @muthu__kutti Sex na MALE/FEMALE nu enakku therium ley... #muthumc 11:32 AM · Feb 27, 2023 VERA LEVEL MEMES",not-misogyny,not-misogyny,not-misogyny
629,She : You are my man da Me : Iyaa Batman or Ironman sollu d She: @_vishal_sammy_ TAMIL MEMES GET IT ON Google Play,not-misogyny,not-misogyny,not-misogyny
887,Me after seeing my frnd's phn contact list... my frnd me Pesama nee padikiratha vitru... Vena Kozhanthu Aluthurubuyan TAMIL MEMES Girls hostel start panidu...,not-misogyny,not-misogyny,misogyny
1238,சோறு மட்டும் மூணு வேலைக்கும் நல்லா திங்க தெரியுது girls *Mom வீட்டு வேலை செய்யுனு சொன்னா மட்டும் ரோசம் பொத்துட்டு வருதே Helo,misogyny,not-misogyny,misogyny
355,My AI Hey! How's it going? ME How are you MY AI I'm doing great! Thanks for asking. ME Unuku tamil theriyuma MY AI A little bit. ME Seri okay vaa pesalam MY AI VERA LEVEL MEMES DHARSHAN Enaku vera vali therila aatha,not-misogyny,not-misogyny,not-misogyny
1034,ஊசி போட்டது வீங்கிருச்சடி.... ஜஸ் வை டா.... ஆயிரம் சொல்லு உன் அழகுக்கு முன்ன ஐஸ்வர்யா ராய் கூட டம்மி தான்டி.... She,misogyny,not-misogyny,not-misogyny
1344,IVA. NAMBALA. PAKUM.BOTHU NAMBA. MIND VOICE YEPPA. THEVU****. EPDI PAKURA PARU. GAAJI. PUDUCHA. MUNDA MOOD. YETHURA DI. MUNDA AIYOOO🥵,misogyny,misogyny,misogyny
1512,"2k மாமியார் ஏண்டி, என் புள்ள பேர் கூடவா உனக்கு தெரியாது? Aruppukottai_Official 2k மருமகள் இன்ஸ்டால ""Kiya Miya Kissa Boy""ன்னு வச்சுருந்தார்..",misogyny,not-misogyny,misogyny
353,Boys BALMAIN PARIS THE BOYS We have Balmain Paris and The Boys Girls We have yellow and red kurtis VERA LEVEL MEMES,not-misogyny,not-misogyny,misogyny
632,@ night time YERA LEVEL MEMES YERA LEVEL MEMES _ _dharshan._ _ Laip enna pottu okkum nu theriyum but indha alavuku okkum nu theriyadhu,not-misogyny,not-misogyny,not-misogyny
1636,புருஷன் சரியில்லேன்னா கூட அட்ஜெஸ்ட் பண்ணிப்பாங்க... -யாரோ ஆனா புதுசா தைத்த ஜாக்கெட் சரியில்லேன்னா டைலர் மேலே கொலைவெறி ஆயிருவாங்க... 😡😡😡😀😀😀,not-misogyny,misogyny,misogyny
479,Muthu Kutti Just now When baby is trying to talk.... Amma sollu amma... Appa solu thango appa... #muthumc #MUTHU MC,not-misogyny,not-misogyny,not-misogyny
384,mt When you don't understand that one 18+ meme VERA LEVEL MEMES O_dharshan_ mt TAMIL MEMES,not-misogyny,not-misogyny,not-misogyny
1031,அம்மா : தோசை ஊத்துறேன்.. சாப்பிட்டு தூங்கு டா.. : போ மா .. Daily தோசை தோசைனு.. நா வெளிய Hotel ல சாப்பிட்டேன் .. அம்மா : என்ன சாப்பிட : தோசை தான்,misogyny,misogyny,not-misogyny
238,Muthu Kutti Just now *Got escalation from client* Manager: Task ah mudikkama enna ma pannitu irundha Doodie : Reels panitu irundhen sir.. #muthumc EXTRA LEVEL MEMES EXTRA LEVEL MEMES,not-misogyny,misogyny,misogyny
1358,Me : Seekarama vaa d romba mood ah iruku Bestie : Daii jetiya kalatavadhu time kudra apdiye vaa nakkuva Trollmy_bestie Me : Seri kalatu Bestie : Ssshhhh aaahh apdidha nalla nakku da aahahhh,misogyny,misogyny,misogyny
332,Muthu Kutti Just now ~salary credited கடன் கேட்பவர்கள் : Hi macha Salary credit aana ivanuku epdi tha th theriyalayae.. crt ah vantharangalae #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
1455,Sunny Pidikum nu sonnean ...... Nan sonnathu intha sunny Rum ma than SÈLVÂ MEMES,misogyny,not-misogyny,not-misogyny
112,Me taking service road in order to avoid signal but service road get jammed and signal cleared @_vishal_sammy_ *VERA LEVEL MEMES* TAMIL MEMES Google Play mt,not-misogyny,not-misogyny,not-misogyny
1720,"அடுத்த நிமிடம் கூட நமக்கு நிச்சயம் இல்லை இதில் திமிர், வெறுப்பு, கோபம் ஆணவம் போன்ற அழுக்கை சுமந்து சாகாதே! அன்பை மட்டுமே நேசியுங்கள்..!",not-misogyny,not-misogyny,not-misogyny
1092,LOVE MARRIAGE babe pls have sax with me I'm horny... no da not in the mood... ARRANGED MARRIAGE padukreya ila Unga Amma veetuku poreya ?? ok..,misogyny,misogyny,misogyny
189,Muthu Kutti Just now After leaving office ~ TL ~ can you connect now regarding a critical issue? Romba dhooram poiten.....🏃‍♂️ #muthumc mt Next Level Memes,not-misogyny,not-misogyny,not-misogyny
652,When someone says - prechana ennanu pesunga da apa dhan theerum... Me - pesalanu dhan da prechanaye VERA LEVEL MEMES mt TAMIL THE,not-misogyny,not-misogyny,not-misogyny
937,Dad : Needhan english series lam pakriye bank karan edho pesuran ennanu kelu . . Me*,not-misogyny,not-misogyny,not-misogyny
414,"PS2 pathachu, Friends oda veliya poiyachu, Family oda koil thiruvizha poiyachu, CSK match pathachu, Chennai la mazha pathachu next enna panalam Life, Career, Office etc : Thirumbi enna paru da @_vishal_sammy_",not-misogyny,not-misogyny,not-misogyny
465,MUTHU MC @muthu_kutti Some one : How many days you work in a week?? Support dood : MUTHU MEMES f MUTHU MC,not-misogyny,not-misogyny,not-misogyny
599,"~ dad & mom calculating monthly expense me ~ 200 ruba kuduthinga na, na apdiye padathukku kelambiruve |Ayali - Web series *Me *Dad",not-misogyny,not-misogyny,not-misogyny
940,காயத்ரி : சாப்டிரதா தயிர்சாதம் 🙂 !!! மோதி பாத்தா உயிர் சேதம் 💪😎🔥!!!...... #_GANESH_MC MEMECREATION_,not-misogyny,not-misogyny,not-misogyny
368,Me struggling with the new insta button update @_vishal_sammy_,not-misogyny,not-misogyny,not-misogyny
163,Enna dhaan Negative character pannalum avan mela veruppe vara matingudhe #fahadfazin VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
333,Muthu Kutti Just now Anta thappa mattum panida maaten da.. #muthumc Venada Muthu single ah iru atha nallathu Luv la venada Purinjuko J4 STUDIOS VERA LEVEL MEMES J4 STUDIO,not-misogyny,not-misogyny,not-misogyny
1641,*Mom இந்தாம்மா பொண்ணு இந்த பையனுக்கு ஒரு ஜட்டி oneindia tamil *Me பொம்மை படம் போட்ட ஜட்டி குடும்மா இல்லாட்டி கோவச்சுக்குவான்,not-misogyny,not-misogyny,not-misogyny
1755,இந்த பூலோகத்தில் யாரும் பார்க்கும் முன்னே உன்னை அதிகாலை அனுப்பி வைப்போம் *Committed Single's* ஓகோ கள்ள தொடர் பா Chennai Pattinam,not-misogyny,not-misogyny,not-misogyny
1679,mt *Me Singa pennee Vevo itha thana theditu irukenga @ LUCKY_FELLOW_MEME mt *Status guys mt,not-misogyny,not-misogyny,not-misogyny
1069,Virginvairamuthu II Just now Aunty ~ நேத்து எங்கடா போன? ~ என் ஆளு கூட படத்துக்கு போனேன் Aunty ~ அப்போ நா யாரா 💔🥀 TEMPLATE GRAM,misogyny,misogyny,not-misogyny
174,Drugs 🔥 Romba naal kalichu short film la Indha maari concept pudhusa nallarukku,not-misogyny,not-misogyny,not-misogyny
1152,Love breakup kuda paravala MOKKA POSTU @dpak__97 ana ithellam irukae 😭😩 yebaa,not-misogyny,not-misogyny,not-misogyny
454,"muthu mc @muthu_kutti Need pakkathu veetu doli lyk this👉🧡🦋 #muthumc Translate Tweet You had one, isn't it? Where are your relatives? 4:01 AM · Apr 17, 2023",not-misogyny,misogyny,not-misogyny
755,"Leo (UA) (2D) (Tamil) Date Thu, 19 Oct, 2023 Time 04:00 AM Venue(s) Sri Srinivasa 4K Dolby Atmos A/C: Padmanabanagara(SRI Seats SWARNA - N21, .N22 MOKKA POSTH @ganesh_rohit45 *Le me (Surya Fan) Getting ready to witness the most hyped movie in the K'TOWN !",not-misogyny,not-misogyny,not-misogyny
1698,"* Girls HAPPY WOMEN'S DAY அதானடா.... 😩 மத்த நாள்லாம் கண்டுகாம இருந்துட்டு, வந்துட்டான் wishes சொல்ல",misogyny,not-misogyny,not-misogyny
1027,*Relative Aunty Ethana masam di @arun_memes_page Chubbygirl* paithyakari paithyakari adhu en thoppa di,misogyny,misogyny,misogyny
1206,Mom helping for our love expectation Reality velakkamaru pinju poirum.unalam kallipaal oothi kondrukanum da,misogyny,misogyny,not-misogyny
204,Muthu Kutti Just now When my favorite person didn't message me for two days Aie... paathia vittu pora paathia.. #muthumc,not-misogyny,not-misogyny,not-misogyny
863,"They are famous thief during our childhood UrUpUdAtHA MeMeS May I come in my friend with pencil, scale, eraser, snacks thiruttu",not-misogyny,not-misogyny,not-misogyny
375,"Sanjay Krishna Just now • 🌍 ❤️ "" dei, unnaya vechu enna meme podrathu ney therla da, ellaa concept layum meme potachu da... VERA LEVEL MEMES VERA LEVEL MEMES",not-misogyny,not-misogyny,not-misogyny
1533,incase after marriage job poga ninacha allow panitu home work ah avanga kuda share panrathu ROOZZI MEMES Property ah iruntha atha boys Maari girls kum share pananum.,not-misogyny,not-misogyny,not-misogyny
472,Vera Level Memes Kaalai la enchi straight ah inga dhan vara pola VERA LEVEL MEMES VERA LEVEL MEMES @_dharshan._ *Twitter 🔞,not-misogyny,not-misogyny,not-misogyny
1336,AT OFFICE WITH PA Me: Rashi oru vaati ma oru 15mins dhaan quicka mudichiralam Rashi: Sir neraya work iruku sir suma irunga @tamil.troll,misogyny,misogyny,misogyny
487,கொலையை கண்டுபுடிக்குர படமா பாக்குரது காலையில ஜட்டிய காணோமேனு என் உசர வாங்குரது தூ ... Fraud கார பய *Amma,not-misogyny,not-misogyny,not-misogyny
1270,2k kids உன் கன்னக்குழி அழகிலதான் என் கற்பனையை நான் புதைப்பேன் 90s kids இருமா சோத்துல குழிபண்ணிக்கிறே இல்லாட்டி ரசம் வழிஞ்சு ஓடிரும் REAL MUSIC VIDEOS Download Dailyhunt on Play Store,not-misogyny,not-misogyny,not-misogyny
586,Muthu Kutti 21m Mom : பாட்டி இறந்துட்டாங்களாம் டா வா ஊருக்கு போலாம் Me : சாகுறதுதா சாகுறாங்க வெள்ளிக்கிழமை செத்து இருந்தா 3 நாள் leave ஆவது கிடைச்சு இருக்கும். #muthumc *மம்மி mt,not-misogyny,not-misogyny,not-misogyny
583,Muthu Kutti 1m Me : vaa briyani saapuda pola... Roomate : ippova?? Me : ipotha Roomate: aie ipo neram enna aaguthu theriuma #muthumc *me VERA LEVEL MEMES *roomate,not-misogyny,not-misogyny,not-misogyny
426,Adipurush - New movie poster is out ! Summa solla koodadhu.. Kriti sanon paaka Apdiyae divine maari irukanga,not-misogyny,not-misogyny,not-misogyny
1277,இங்க பாரு அது ஆபாத்தானது அத் ஒழுங்கா ஏ கிட்ட குடுத்துடு #அண்ணன் *தங்கச்சி அது ஆபாத்தானதா இருந்தாலும் பரவாயில்லா நடுவுல இருக்குற நூல உருவிட்டு ஒவ்வொன்னா வெடிப்பேன்,misogyny,not-misogyny,not-misogyny
1393,Me : Thambi TEA venuma COFFEE venuma ~ My reaction be like ~ Thambi : Akka Paal venum UNSEEN ADULT MEMES,misogyny,misogyny,misogyny
1712,கோவை பென் கடிது நாய் சாவு இன்று ரூ.5 Kovama Kuttma *Girl Bestie Hey venam ithula tag panidatha,not-misogyny,not-misogyny,misogyny
1696,"*GIRL BESTIE Chennai Pattinam Enna Patha Unaku Ponnu Mathiri Therlaya ME* Enakum ""WOMEN's DAY"" Wish Pannu da",not-misogyny,not-misogyny,not-misogyny
